image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__gt_00_p.jpg,20250526_firesmoke_00019__gt_00_p.jpg,1,val,20250526_firesmoke_00019.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00019.jpg,gt,ground_truth,1.0,1.0,760,552,856,648
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__yolo_00_yolo26m_p.jpg,20250526_firesmoke_00019__yolo_00_yolo26m_p.jpg,1,val,20250526_firesmoke_00019.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00019.jpg,yolo,yolo26m,0.9185105562210083,0.854741208943473,759,554,855,650
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__yolo_01_yolo26s_aug_p.jpg,20250526_firesmoke_00019__yolo_01_yolo26s_aug_p.jpg,1,val,20250526_firesmoke_00019.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00019.jpg,yolo,yolo26s_aug,0.06472746282815933,0.5255354465512632,751,553,847,649
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00338__gt_00_p.jpg,20250526_firesmoke_00338__gt_00_p.jpg,1,val,20250526_firesmoke_00338.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00338.jpg,gt,ground_truth,1.0,1.0,781,557,877,653
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00338__yolo_00_yolo26m_p.jpg,20250526_firesmoke_00338__yolo_00_yolo26m_p.jpg,1,val,20250526_firesmoke_00338.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00338.jpg,yolo,yolo26m,0.8943191170692444,0.8999516615552753,780,557,876,653
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__gt_00_p.jpg,20260116_fs_sjt_00014__gt_00_p.jpg,1,val,20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,gt,ground_truth,1.0,1.0,860,451,956,547
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_00_yolo26s_aug_p.jpg,20260116_fs_sjt_00014__yolo_00_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,yolo,yolo26s_aug,0.7175085544586182,0.7924985329124784,859,453,955,549
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_01_yolo26m_p.jpg,20260116_fs_sjt_00014__yolo_01_yolo26m_p.jpg,1,val,20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,yolo,yolo26m,0.5516728162765503,0.7253379957653385,864,451,960,547
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_03_yolo26m_p.jpg,20260116_fs_sjt_00014__yolo_03_yolo26m_p.jpg,1,val,20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,yolo,yolo26m,0.03896272927522659,0.3832472072433388,851,453,947,549
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__gt_00_p.jpg,20260116_fs_sjt_00029__gt_00_p.jpg,1,val,20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,gt,ground_truth,1.0,1.0,458,704,554,800
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00029__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,yolo,yolo26m,0.26134830713272095,0.5867383815062095,460,700,556,796
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_01_yolo26s_aug_p.jpg,20260116_fs_sjt_00029__yolo_01_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,yolo,yolo26s_aug,0.1903974562883377,0.5449016822430113,458,699,554,795
