image_name,image_path,label,score,prediction_best
20250526_firesmoke_00019__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__gt_00_p.jpg,1,0.99937963,1
20250526_firesmoke_00019__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__yolo_00_yolo26m_p.jpg,1,0.99949241,1
20250526_firesmoke_00019__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00019__yolo_01_yolo26s_aug_p.jpg,1,0.99959511,1
20250526_firesmoke_00338__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00338__gt_00_p.jpg,1,0.99980289,1
20250526_firesmoke_00338__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20250526_firesmoke_00338__yolo_00_yolo26m_p.jpg,1,0.99980992,1
20260116_fs_sjt_00014__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__gt_00_p.jpg,1,0.99962485,1
20260116_fs_sjt_00014__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_00_yolo26s_aug_p.jpg,1,0.99857354,1
20260116_fs_sjt_00014__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_01_yolo26m_p.jpg,1,0.99560565,1
20260116_fs_sjt_00014__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00014__yolo_03_yolo26m_p.jpg,1,0.99969649,1
20260116_fs_sjt_00029__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__gt_00_p.jpg,1,0.99507034,1
20260116_fs_sjt_00029__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_00_yolo26m_p.jpg,1,0.96591359,1
20260116_fs_sjt_00029__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_01_yolo26s_aug_p.jpg,1,0.99646348,1
20260116_fs_sjt_00029__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_02_yolo26s_aug_p.jpg,1,0.98150462,1
