image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.15478516,0,0.04394623,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.21972656,0,0.06264155,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07690.jpg,0,0.02830505,0,0.03785297,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.03341675,0,0.05545345,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07700.jpg,0,0.03210449,0,0.03320561,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07705.jpg,0,0.06323242,0,0.06586311,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07770.jpg,0,0.06024170,0,0.03520216,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07785.jpg,0,0.04223633,0,0.04881828,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00019.jpg,1,0.48461914,1,0.81664711,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00021.jpg,1,0.50341797,1,0.85772389,1,0.98486328,1,3,1,1,1
20250526_firesmoke_00023.jpg,1,0.94238281,1,0.93725514,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00024.jpg,1,0.74462891,1,0.34979314,1,0.95166016,0,3,1,1,1
20250526_firesmoke_00035.jpg,1,0.99414062,1,0.99718314,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00038.jpg,0,0.61328125,1,0.39621481,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00039.jpg,1,0.95556641,1,0.81614244,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00045.jpg,1,0.99169922,1,0.98753035,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0.65429688,1,0.81575215,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00071.jpg,1,0.46582031,1,0.85590959,1,0.91357422,0,3,1,1,1
20250526_firesmoke_00101.jpg,1,0.98632812,1,0.98278552,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00104.jpg,1,0.88818359,1,0.97603297,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00106.jpg,0,0.12200928,0,0.41822988,1,0.14123535,0,0,0,0,0
20250526_firesmoke_00107.jpg,0,0.19323730,0,0.80147934,1,0.01728821,0,0,0,0,0
20250526_firesmoke_00120.jpg,0,0.03161621,0,0.11164188,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00127.jpg,0,0.01846313,0,0.06869199,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00141.jpg,0,0.41113281,1,0.40654656,1,0.09918213,0,0,0,0,0
20250526_firesmoke_00175.jpg,0,0.05889893,0,0.00553739,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00176.jpg,1,0.89941406,1,0.90106112,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00185.jpg,1,0.44067383,1,0.87744075,1,0.97851562,1,3,1,1,1
20250526_firesmoke_00192.jpg,1,0.28369141,1,0.70151758,1,0.76708984,0,1,1,0,0
20250526_firesmoke_00197.jpg,0,0.22387695,1,0.42541778,1,0.41430664,0,0,0,0,0
20250526_firesmoke_00224.jpg,1,0.97656250,1,0.94313174,1,0.99755859,1,3,1,1,1
20250526_firesmoke_00285.jpg,1,0.97851562,1,0.98143691,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00320.jpg,1,0.99267578,1,0.92989427,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00325.jpg,0,0.08367920,0,0.02046107,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00331.jpg,1,0.91406250,1,0.94399548,1,0.99853516,1,3,1,1,1
20250526_firesmoke_00332.jpg,0,0.11138916,0,0.12944779,1,0.70849609,0,0,0,0,0
20250526_firesmoke_00336.jpg,1,0.46142578,1,0.94244230,1,0.91894531,0,1,0,0,1
20250526_firesmoke_00338.jpg,1,0.49780273,1,0.85544252,1,1.00000000,1,3,1,1,1
