image_name,prediction,siglip_score,siglip_positive,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.05856323,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.19555664,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.00952148,0,0,0,0,0
20250526_firesmoke_00023.jpg,1,0.86914062,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0.76904297,1,0,0,0,0
20250526_firesmoke_00107.jpg,0,0.02583313,0,0,0,0,0
20250526_firesmoke_00185.jpg,1,0.30322266,1,3,1,1,1
20250526_firesmoke_00192.jpg,0,0.03689575,0,0,0,0,0
20250526_firesmoke_00336.jpg,0,0.30566406,1,0,0,0,0
20250526_firesmoke_00389.jpg,0,0.18933105,0,0,0,0,0
20250526_firesmoke_00640.jpg,1,0.99853516,1,3,1,1,1
20250526_firesmoke_00805.jpg,1,0.91601562,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.43481445,1,3,1,1,1
20250526_firesmoke_00953.jpg,0,0.58447266,1,0,0,0,0
20250526_firesmoke_01190.jpg,1,0.99951172,1,3,1,1,1
20250526_firesmoke_02829.jpg,0,0.00100231,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,0.96289062,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.97802734,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.57275391,1,2,1,1,0
20260116_fs_sjt_00020.jpg,1,0.91455078,1,3,1,1,1
20260116_fs_sjt_00025.jpg,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00033.jpg,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,0.88232422,1,3,1,1,1
20260116_fs_sjt_00089.jpg,1,0.65478516,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,0.91699219,1,3,1,1,1
20260116_fs_sjt_00098.jpg,0,0.17492676,0,0,0,0,0
20260116_fs_sjt_00104.jpg,0,0.00558853,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.15197754,0,0,0,0,0
20260116_fs_sjt_00112.jpg,1,0.91796875,1,1,0,1,0
20260116_fs_sjt_00120.jpg,1,0.91699219,1,2,1,1,0
20260116_fs_sjt_00121.jpg,0,0.02241516,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.00458145,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,0.76660156,1,2,1,0,1
20260116_fs_sjt_00149.jpg,0,0.00107765,0,0,0,0,0
20260116_fs_sjt_00155.jpg,1,0.94091797,1,3,1,1,1
20260116_fs_sjt_00156.jpg,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00157.jpg,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00167.jpg,1,0.96240234,1,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0.21081543,0,1,0,1,0
20260116_fs_sjt_00213.jpg,1,0.99414062,1,3,1,1,1
20260116_fs_sjt_00219.jpg,0,0.15539551,0,3,1,1,1
20260116_fs_sjt_00241.jpg,1,0.96240234,1,3,1,1,1
20260116_fs_sjt_00256.jpg,0,0.60058594,1,0,0,0,0
20260116_fs_sjt_00267.jpg,1,0.93310547,1,3,1,1,1
20260116_fs_sjt_00304.jpg,0,0.13464355,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.28222656,1,2,1,1,0
20260116_fs_sjt_00321.jpg,0,0.18273926,0,0,0,0,0
20260116_fs_sjt_00322.jpg,1,0.90332031,1,3,1,1,1
20260116_fs_sjt_00359.jpg,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,0.30151367,1,1,1,0,0
20260116_fs_sjt_00371.jpg,0,0.71582031,1,0,0,0,0
20260116_fs_sjt_00372.jpg,1,0.82031250,1,3,1,1,1
20260116_fs_sjt_00392.jpg,0,0.00148392,0,0,0,0,0
20260116_fs_sjt_00412.jpg,0,0.03096008,0,1,1,0,0
20260116_fs_sjt_00418.jpg,1,0.50439453,1,2,1,0,1
20260116_fs_sjt_00429.jpg,1,0.93750000,1,3,1,1,1
20260116_fs_sjt_00437.jpg,1,0.98925781,1,3,1,1,1
20260116_fs_sjt_00439.jpg,1,0.98388672,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0.03186035,0,0,0,0,0
20260116_fs_sjt_00454.jpg,1,0.81640625,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.41137695,1,3,1,1,1
20260116_fs_sjt_00466.jpg,1,0.84082031,1,1,0,1,0
20260116_fs_sjt_00467.jpg,1,0.90917969,1,3,1,1,1
20260116_fs_sjt_00492.jpg,1,0.65869141,1,3,1,1,1
20260116_fs_sjt_00504.jpg,0,0.03234863,0,0,0,0,0
20260116_fs_sjt_00513.jpg,0,0.00395966,0,0,0,0,0
20260116_fs_sjt_00514.jpg,1,0.62792969,1,2,1,0,1
20260116_fs_sjt_00522.jpg,0,0.00591278,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.68847656,1,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.93505859,1,3,1,1,1
20260116_fs_sjt_00540.jpg,0,0.59277344,1,0,0,0,0
20260116_fs_sjt_00541.jpg,0,0.01893616,0,0,0,0,0
20260116_fs_sjt_00550.jpg,1,0.39135742,1,2,1,0,1
20260116_fs_sjt_00561.jpg,0,0.13757324,0,2,1,1,0
20260116_fs_sjt_00597.jpg,1,0.94531250,1,3,1,1,1
20260116_fs_sjt_00604.jpg,1,0.94531250,1,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0.01939392,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,0.68164062,1,1,1,0,0
20260116_fs_sjt_00649.jpg,1,0.55419922,1,3,1,1,1
20260116_fs_sjt_00658.jpg,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00686.jpg,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00729.jpg,0,0.02287292,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.99121094,1,2,1,1,0
20260116_fs_sjt_00738.jpg,1,0.82226562,1,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.29516602,1,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.64453125,1,3,1,1,1
20260116_fs_sjt_00822.jpg,1,0.63085938,1,3,1,1,1
20260116_fs_sjt_00830.jpg,1,0.97314453,1,3,1,1,1
