image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.05856323,0,0.01750838,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.19555664,0,0.03712347,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.00952148,0,0.02643942,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00023.jpg,1,0.86914062,1,0.96463078,1,0.98876953,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0.76904297,1,0.80892414,1,0.40185547,0,0,0,0,0
20250526_firesmoke_00107.jpg,0,0.02583313,0,0.75336534,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00185.jpg,1,0.30322266,1,0.68136090,1,0.88671875,0,3,1,1,1
20250526_firesmoke_00192.jpg,0,0.03689575,0,0.08394121,1,0.09954834,0,0,0,0,0
20250526_firesmoke_00336.jpg,0,0.30566406,1,0.91948766,1,0.82373047,0,0,0,0,0
20250526_firesmoke_00389.jpg,0,0.18933105,0,0.43215048,1,0.07244873,0,0,0,0,0
20250526_firesmoke_00640.jpg,1,0.99853516,1,0.98021150,1,0.99560547,1,3,1,1,1
20250526_firesmoke_00805.jpg,1,0.91601562,1,0.29799956,1,0.98779297,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.43481445,1,0.59467125,1,0.03967285,0,3,1,1,1
20250526_firesmoke_00953.jpg,0,0.58447266,1,0.10868057,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01190.jpg,1,0.99951172,1,0.94607133,1,0.99560547,1,3,1,1,1
20250526_firesmoke_02829.jpg,0,0.00100231,0,0.19100447,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,0.96289062,1,0.65147650,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.97802734,1,0.95810479,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.57275391,1,0.91776901,1,0.36254883,0,2,1,1,0
20260116_fs_sjt_00020.jpg,1,0.91455078,1,0.44722971,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00025.jpg,1,1.00000000,1,0.99867356,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00033.jpg,1,1.00000000,1,0.91616064,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,0.88232422,1,0.55183351,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00089.jpg,1,0.65478516,1,0.63052326,1,0.97412109,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,0.98583984,1,0.25020021,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,0.91699219,1,0.92798948,1,0.86718750,0,3,1,1,1
20260116_fs_sjt_00098.jpg,0,0.17492676,0,0.04186799,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00104.jpg,0,0.00558853,0,0.14063595,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.15197754,0,0.23783927,1,-1.00000000,0,0,0,0,0
