image_name,image_path,label,score,prediction_best
0ceaac62c19eb77b75d3d34475d3615e_07500__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500__tile_00_n.jpg,0,0.04928973,0
0ceaac62c19eb77b75d3d34475d3615e_07500__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500__tile_01_n.jpg,0,0.03976925,0
0ceaac62c19eb77b75d3d34475d3615e_07500__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500__tile_02_n.jpg,0,0.09785692,0
0ceaac62c19eb77b75d3d34475d3615e_07500__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500__tile_03_n.jpg,0,0.02060037,0
0ceaac62c19eb77b75d3d34475d3615e_07580__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580__tile_00_n.jpg,0,0.02818475,0
0ceaac62c19eb77b75d3d34475d3615e_07580__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580__tile_01_n.jpg,0,0.01021167,0
0ceaac62c19eb77b75d3d34475d3615e_07580__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580__tile_02_n.jpg,0,0.01709577,0
0ceaac62c19eb77b75d3d34475d3615e_07580__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580__tile_03_n.jpg,0,0.01727513,0
0ceaac62c19eb77b75d3d34475d3615e_07695__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695__tile_00_n.jpg,0,0.02490853,0
0ceaac62c19eb77b75d3d34475d3615e_07695__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695__tile_01_n.jpg,0,0.01607544,0
0ceaac62c19eb77b75d3d34475d3615e_07695__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695__tile_02_n.jpg,0,0.38509873,1
0ceaac62c19eb77b75d3d34475d3615e_07695__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695__tile_03_n.jpg,0,0.01253291,0
20250526_firesmoke_00023__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00023__gt_00_p.jpg,1,0.99124092,1
20250526_firesmoke_00023__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00023__yolo_00_yolo26m_p.jpg,1,0.98859590,1
20250526_firesmoke_00062__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00062__yolo_00_yolo26s_n.jpg,0,0.40197462,1
20250526_firesmoke_00062__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00062__tile_00_n.jpg,0,0.00459329,0
20250526_firesmoke_00062__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00062__tile_01_n.jpg,0,0.00603838,0
